absolute_error,actual,error,experiment,forecast_origin,horizon,model,origin_phase,phase,predicted,signed_error_predicted_minus_observed,target_phase,target_timestamp,test_cycle,timestamp,training_cycle
0.337,30.0,-0.337,Experiment B,2024-05-30T11:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,29.663,-0.337,post_event,2024-05-30T12:47:00+00:00,Cycle 1,2024-05-30T11:47:00+00:00,Cycle 2
14.0,16.0,14.0,Experiment B,2024-05-30T12:47:00+00:00,1h,persistence,post_event,post_event,30.0,14.0,post_event,2024-05-30T13:47:00+00:00,Cycle 1,2024-05-30T12:47:00+00:00,Cycle 2
12.667,16.0,12.667,Experiment B,2024-05-30T12:47:00+00:00,1h,rolling_mean_3,post_event,post_event,28.667,12.667,post_event,2024-05-30T13:47:00+00:00,Cycle 1,2024-05-30T12:47:00+00:00,Cycle 2
16.201,16.0,16.201,Experiment B,2024-05-30T12:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,32.201,16.201,post_event,2024-05-30T13:47:00+00:00,Cycle 1,2024-05-30T12:47:00+00:00,Cycle 2
3.0,19.0,-3.0,Experiment B,2024-05-30T13:47:00+00:00,1h,persistence,post_event,post_event,16.0,-3.0,post_event,2024-05-30T14:47:00+00:00,Cycle 1,2024-05-30T13:47:00+00:00,Cycle 2
5.667,19.0,5.667,Experiment B,2024-05-30T13:47:00+00:00,1h,rolling_mean_3,post_event,post_event,24.667,5.667,post_event,2024-05-30T14:47:00+00:00,Cycle 1,2024-05-30T13:47:00+00:00,Cycle 2
4.08,19.0,4.08,Experiment B,2024-05-30T13:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,23.08,4.08,post_event,2024-05-30T14:47:00+00:00,Cycle 1,2024-05-30T13:47:00+00:00,Cycle 2
0.0,19.0,0.0,Experiment B,2024-05-30T14:47:00+00:00,1h,persistence,post_event,post_event,19.0,0.0,post_event,2024-05-30T15:47:00+00:00,Cycle 1,2024-05-30T14:47:00+00:00,Cycle 2
2.667,19.0,2.667,Experiment B,2024-05-30T14:47:00+00:00,1h,rolling_mean_3,post_event,post_event,21.667,2.667,post_event,2024-05-30T15:47:00+00:00,Cycle 1,2024-05-30T14:47:00+00:00,Cycle 2
0.48,19.0,0.48,Experiment B,2024-05-30T14:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,19.48,0.48,post_event,2024-05-30T15:47:00+00:00,Cycle 1,2024-05-30T14:47:00+00:00,Cycle 2
1.0,18.0,1.0,Experiment B,2024-05-30T15:47:00+00:00,1h,persistence,post_event,post_event,19.0,1.0,post_event,2024-05-30T16:47:00+00:00,Cycle 1,2024-05-30T15:47:00+00:00,Cycle 2
0.0,18.0,0.0,Experiment B,2024-05-30T15:47:00+00:00,1h,rolling_mean_3,post_event,post_event,18.0,0.0,post_event,2024-05-30T16:47:00+00:00,Cycle 1,2024-05-30T15:47:00+00:00,Cycle 2
1.952,18.0,1.952,Experiment B,2024-05-30T15:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,19.952,1.952,post_event,2024-05-30T16:47:00+00:00,Cycle 1,2024-05-30T15:47:00+00:00,Cycle 2
1.0,19.0,-1.0,Experiment B,2024-05-30T16:47:00+00:00,1h,persistence,post_event,post_event,18.0,-1.0,post_event,2024-05-30T17:47:00+00:00,Cycle 1,2024-05-30T16:47:00+00:00,Cycle 2
0.333,19.0,-0.333,Experiment B,2024-05-30T16:47:00+00:00,1h,rolling_mean_3,post_event,post_event,18.667,-0.333,post_event,2024-05-30T17:47:00+00:00,Cycle 1,2024-05-30T16:47:00+00:00,Cycle 2
2.036,19.0,2.036,Experiment B,2024-05-30T16:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,21.036,2.036,post_event,2024-05-30T17:47:00+00:00,Cycle 1,2024-05-30T16:47:00+00:00,Cycle 2
8.0,11.0,8.0,Experiment B,2024-05-30T17:47:00+00:00,1h,persistence,post_event,post_event,19.0,8.0,post_event,2024-05-30T18:47:00+00:00,Cycle 1,2024-05-30T17:47:00+00:00,Cycle 2
7.667,11.0,7.667,Experiment B,2024-05-30T17:47:00+00:00,1h,rolling_mean_3,post_event,post_event,18.667,7.667,post_event,2024-05-30T18:47:00+00:00,Cycle 1,2024-05-30T17:47:00+00:00,Cycle 2
11.573,11.0,11.573,Experiment B,2024-05-30T17:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,22.573,11.573,post_event,2024-05-30T18:47:00+00:00,Cycle 1,2024-05-30T17:47:00+00:00,Cycle 2
10.0,21.0,-10.0,Experiment B,2024-05-30T18:47:00+00:00,1h,persistence,post_event,post_event,11.0,-10.0,post_event,2024-05-30T19:47:00+00:00,Cycle 1,2024-05-30T18:47:00+00:00,Cycle 2
5.0,21.0,-5.0,Experiment B,2024-05-30T18:47:00+00:00,1h,rolling_mean_3,post_event,post_event,16.0,-5.0,post_event,2024-05-30T19:47:00+00:00,Cycle 1,2024-05-30T18:47:00+00:00,Cycle 2
5.402,21.0,-5.402,Experiment B,2024-05-30T18:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,15.598,-5.402,post_event,2024-05-30T19:47:00+00:00,Cycle 1,2024-05-30T18:47:00+00:00,Cycle 2
12.0,9.0,12.0,Experiment B,2024-05-30T19:47:00+00:00,1h,persistence,post_event,post_event,21.0,12.0,post_event,2024-05-30T20:47:00+00:00,Cycle 1,2024-05-30T19:47:00+00:00,Cycle 2
8.0,9.0,8.0,Experiment B,2024-05-30T19:47:00+00:00,1h,rolling_mean_3,post_event,post_event,17.0,8.0,post_event,2024-05-30T20:47:00+00:00,Cycle 1,2024-05-30T19:47:00+00:00,Cycle 2
11.414,9.0,11.414,Experiment B,2024-05-30T19:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,20.414,11.414,post_event,2024-05-30T20:47:00+00:00,Cycle 1,2024-05-30T19:47:00+00:00,Cycle 2
2.0,7.0,2.0,Experiment B,2024-05-30T20:47:00+00:00,1h,persistence,post_event,post_event,9.0,2.0,post_event,2024-05-30T21:47:00+00:00,Cycle 1,2024-05-30T20:47:00+00:00,Cycle 2
6.667,7.0,6.667,Experiment B,2024-05-30T20:47:00+00:00,1h,rolling_mean_3,post_event,post_event,13.667,6.667,post_event,2024-05-30T21:47:00+00:00,Cycle 1,2024-05-30T20:47:00+00:00,Cycle 2
7.63,7.0,7.63,Experiment B,2024-05-30T20:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,14.63,7.63,post_event,2024-05-30T21:47:00+00:00,Cycle 1,2024-05-30T20:47:00+00:00,Cycle 2
4.0,11.0,-4.0,Experiment B,2024-05-30T21:47:00+00:00,1h,persistence,post_event,post_event,7.0,-4.0,post_event,2024-05-30T22:47:00+00:00,Cycle 1,2024-05-30T21:47:00+00:00,Cycle 2
1.333,11.0,1.333,Experiment B,2024-05-30T21:47:00+00:00,1h,rolling_mean_3,post_event,post_event,12.333,1.333,post_event,2024-05-30T22:47:00+00:00,Cycle 1,2024-05-30T21:47:00+00:00,Cycle 2
0.577,11.0,-0.577,Experiment B,2024-05-30T21:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,10.423,-0.577,post_event,2024-05-30T22:47:00+00:00,Cycle 1,2024-05-30T21:47:00+00:00,Cycle 2
3.0,14.0,-3.0,Experiment B,2024-05-30T22:47:00+00:00,1h,persistence,post_event,post_event,11.0,-3.0,post_event,2024-05-30T23:47:00+00:00,Cycle 1,2024-05-30T22:47:00+00:00,Cycle 2
5.0,14.0,-5.0,Experiment B,2024-05-30T22:47:00+00:00,1h,rolling_mean_3,post_event,post_event,9.0,-5.0,post_event,2024-05-30T23:47:00+00:00,Cycle 1,2024-05-30T22:47:00+00:00,Cycle 2
2.597,14.0,-2.597,Experiment B,2024-05-30T22:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,11.403,-2.597,post_event,2024-05-30T23:47:00+00:00,Cycle 1,2024-05-30T22:47:00+00:00,Cycle 2
9.0,5.0,9.0,Experiment B,2024-05-30T23:47:00+00:00,1h,persistence,post_event,post_event,14.0,9.0,post_event,2024-05-31T00:47:00+00:00,Cycle 1,2024-05-30T23:47:00+00:00,Cycle 2
5.667,5.0,5.667,Experiment B,2024-05-30T23:47:00+00:00,1h,rolling_mean_3,post_event,post_event,10.667,5.667,post_event,2024-05-31T00:47:00+00:00,Cycle 1,2024-05-30T23:47:00+00:00,Cycle 2
8.883,5.0,8.883,Experiment B,2024-05-30T23:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,13.883,8.883,post_event,2024-05-31T00:47:00+00:00,Cycle 1,2024-05-30T23:47:00+00:00,Cycle 2
4.0,9.0,-4.0,Experiment B,2024-05-31T00:47:00+00:00,1h,persistence,post_event,post_event,5.0,-4.0,post_event,2024-05-31T01:47:00+00:00,Cycle 1,2024-05-31T00:47:00+00:00,Cycle 2
1.0,9.0,1.0,Experiment B,2024-05-31T00:47:00+00:00,1h,rolling_mean_3,post_event,post_event,10.0,1.0,post_event,2024-05-31T01:47:00+00:00,Cycle 1,2024-05-31T00:47:00+00:00,Cycle 2
2.652,9.0,2.652,Experiment B,2024-05-31T00:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,11.652,2.652,post_event,2024-05-31T01:47:00+00:00,Cycle 1,2024-05-31T00:47:00+00:00,Cycle 2
0.0,9.0,0.0,Experiment B,2024-05-31T01:47:00+00:00,1h,persistence,post_event,post_event,9.0,0.0,post_event,2024-05-31T02:47:00+00:00,Cycle 1,2024-05-31T01:47:00+00:00,Cycle 2
0.333,9.0,0.333,Experiment B,2024-05-31T01:47:00+00:00,1h,rolling_mean_3,post_event,post_event,9.333,0.333,post_event,2024-05-31T02:47:00+00:00,Cycle 1,2024-05-31T01:47:00+00:00,Cycle 2
1.531,9.0,1.531,Experiment B,2024-05-31T01:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,10.531,1.531,post_event,2024-05-31T02:47:00+00:00,Cycle 1,2024-05-31T01:47:00+00:00,Cycle 2
2.0,11.0,-2.0,Experiment B,2024-05-31T02:47:00+00:00,1h,persistence,post_event,post_event,9.0,-2.0,post_event,2024-05-31T03:47:00+00:00,Cycle 1,2024-05-31T02:47:00+00:00,Cycle 2
3.333,11.0,-3.333,Experiment B,2024-05-31T02:47:00+00:00,1h,rolling_mean_3,post_event,post_event,7.667,-3.333,post_event,2024-05-31T03:47:00+00:00,Cycle 1,2024-05-31T02:47:00+00:00,Cycle 2
0.864,11.0,-0.864,Experiment B,2024-05-31T02:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,10.136,-0.864,post_event,2024-05-31T03:47:00+00:00,Cycle 1,2024-05-31T02:47:00+00:00,Cycle 2
9.0,2.0,9.0,Experiment B,2024-05-31T03:47:00+00:00,1h,persistence,post_event,post_event,11.0,9.0,post_event,2024-05-31T04:47:00+00:00,Cycle 1,2024-05-31T03:47:00+00:00,Cycle 2
7.667,2.0,7.667,Experiment B,2024-05-31T03:47:00+00:00,1h,rolling_mean_3,post_event,post_event,9.667,7.667,post_event,2024-05-31T04:47:00+00:00,Cycle 1,2024-05-31T03:47:00+00:00,Cycle 2
10.827,2.0,10.827,Experiment B,2024-05-31T03:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,12.827,10.827,post_event,2024-05-31T04:47:00+00:00,Cycle 1,2024-05-31T03:47:00+00:00,Cycle 2
0.0,2.0,0.0,Experiment B,2024-05-31T04:47:00+00:00,1h,persistence,post_event,post_event,2.0,0.0,post_event,2024-05-31T05:47:00+00:00,Cycle 1,2024-05-31T04:47:00+00:00,Cycle 2
5.333,2.0,5.333,Experiment B,2024-05-31T04:47:00+00:00,1h,rolling_mean_3,post_event,post_event,7.333,5.333,post_event,2024-05-31T05:47:00+00:00,Cycle 1,2024-05-31T04:47:00+00:00,Cycle 2
5.872,2.0,5.872,Experiment B,2024-05-31T04:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,7.872,5.872,post_event,2024-05-31T05:47:00+00:00,Cycle 1,2024-05-31T04:47:00+00:00,Cycle 2
0.0,2.0,0.0,Experiment B,2024-05-31T05:47:00+00:00,1h,persistence,post_event,post_event,2.0,0.0,post_event,2024-05-31T06:47:00+00:00,Cycle 1,2024-05-31T05:47:00+00:00,Cycle 2
3.0,2.0,3.0,Experiment B,2024-05-31T05:47:00+00:00,1h,rolling_mean_3,post_event,post_event,5.0,3.0,post_event,2024-05-31T06:47:00+00:00,Cycle 1,2024-05-31T05:47:00+00:00,Cycle 2
2.437,2.0,2.437,Experiment B,2024-05-31T05:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,4.437,2.437,post_event,2024-05-31T06:47:00+00:00,Cycle 1,2024-05-31T05:47:00+00:00,Cycle 2
9.0,11.0,-9.0,Experiment B,2024-05-31T06:47:00+00:00,1h,persistence,post_event,post_event,2.0,-9.0,post_event,2024-05-31T07:47:00+00:00,Cycle 1,2024-05-31T06:47:00+00:00,Cycle 2
9.0,11.0,-9.0,Experiment B,2024-05-31T06:47:00+00:00,1h,rolling_mean_3,post_event,post_event,2.0,-9.0,post_event,2024-05-31T07:47:00+00:00,Cycle 1,2024-05-31T06:47:00+00:00,Cycle 2
7.602,11.0,-7.602,Experiment B,2024-05-31T06:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,3.398,-7.602,post_event,2024-05-31T07:47:00+00:00,Cycle 1,2024-05-31T06:47:00+00:00,Cycle 2
4.0,7.0,4.0,Experiment B,2024-05-31T07:47:00+00:00,1h,persistence,post_event,post_event,11.0,4.0,post_event,2024-05-31T08:47:00+00:00,Cycle 1,2024-05-31T07:47:00+00:00,Cycle 2
2.0,7.0,-2.0,Experiment B,2024-05-31T07:47:00+00:00,1h,rolling_mean_3,post_event,post_event,5.0,-2.0,post_event,2024-05-31T08:47:00+00:00,Cycle 1,2024-05-31T07:47:00+00:00,Cycle 2
3.748,7.0,3.748,Experiment B,2024-05-31T07:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,10.748,3.748,post_event,2024-05-31T08:47:00+00:00,Cycle 1,2024-05-31T07:47:00+00:00,Cycle 2
4.0,11.0,-4.0,Experiment B,2024-05-31T08:47:00+00:00,1h,persistence,post_event,post_event,7.0,-4.0,post_event,2024-05-31T09:47:00+00:00,Cycle 1,2024-05-31T08:47:00+00:00,Cycle 2
4.333,11.0,-4.333,Experiment B,2024-05-31T08:47:00+00:00,1h,rolling_mean_3,post_event,post_event,6.667,-4.333,post_event,2024-05-31T09:47:00+00:00,Cycle 1,2024-05-31T08:47:00+00:00,Cycle 2
0.791,11.0,0.791,Experiment B,2024-05-31T08:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,11.791,0.791,post_event,2024-05-31T09:47:00+00:00,Cycle 1,2024-05-31T08:47:00+00:00,Cycle 2
0.0,11.0,0.0,Experiment B,2024-05-31T09:47:00+00:00,1h,persistence,post_event,post_event,11.0,0.0,post_event,2024-05-31T10:47:00+00:00,Cycle 1,2024-05-31T09:47:00+00:00,Cycle 2
1.333,11.0,-1.333,Experiment B,2024-05-31T09:47:00+00:00,1h,rolling_mean_3,post_event,post_event,9.667,-1.333,post_event,2024-05-31T10:47:00+00:00,Cycle 1,2024-05-31T09:47:00+00:00,Cycle 2
2.167,11.0,2.167,Experiment B,2024-05-31T09:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,13.167,2.167,post_event,2024-05-31T10:47:00+00:00,Cycle 1,2024-05-31T09:47:00+00:00,Cycle 2
5.0,16.0,-5.0,Experiment B,2024-05-31T10:47:00+00:00,1h,persistence,post_event,post_event,11.0,-5.0,post_event,2024-05-31T11:47:00+00:00,Cycle 1,2024-05-31T10:47:00+00:00,Cycle 2
6.333,16.0,-6.333,Experiment B,2024-05-31T10:47:00+00:00,1h,rolling_mean_3,post_event,post_event,9.667,-6.333,post_event,2024-05-31T11:47:00+00:00,Cycle 1,2024-05-31T10:47:00+00:00,Cycle 2
2.884,16.0,-2.884,Experiment B,2024-05-31T10:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,13.116,-2.884,post_event,2024-05-31T11:47:00+00:00,Cycle 1,2024-05-31T10:47:00+00:00,Cycle 2
3.0,19.0,-3.0,Experiment B,2024-05-31T11:47:00+00:00,1h,persistence,post_event,post_event,16.0,-3.0,post_event,2024-05-31T12:47:00+00:00,Cycle 1,2024-05-31T11:47:00+00:00,Cycle 2
6.333,19.0,-6.333,Experiment B,2024-05-31T11:47:00+00:00,1h,rolling_mean_3,post_event,post_event,12.667,-6.333,post_event,2024-05-31T12:47:00+00:00,Cycle 1,2024-05-31T11:47:00+00:00,Cycle 2
2.119,19.0,-2.119,Experiment B,2024-05-31T11:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,16.881,-2.119,post_event,2024-05-31T12:47:00+00:00,Cycle 1,2024-05-31T11:47:00+00:00,Cycle 2
10.0,9.0,10.0,Experiment B,2024-05-31T12:47:00+00:00,1h,persistence,post_event,post_event,19.0,10.0,post_event,2024-05-31T13:47:00+00:00,Cycle 1,2024-05-31T12:47:00+00:00,Cycle 2
6.333,9.0,6.333,Experiment B,2024-05-31T12:47:00+00:00,1h,rolling_mean_3,post_event,post_event,15.333,6.333,post_event,2024-05-31T13:47:00+00:00,Cycle 1,2024-05-31T12:47:00+00:00,Cycle 2
12.166,9.0,12.166,Experiment B,2024-05-31T12:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,21.166,12.166,post_event,2024-05-31T13:47:00+00:00,Cycle 1,2024-05-31T12:47:00+00:00,Cycle 2
2.0,11.0,-2.0,Experiment B,2024-05-31T13:47:00+00:00,1h,persistence,post_event,post_event,9.0,-2.0,post_event,2024-05-31T14:47:00+00:00,Cycle 1,2024-05-31T13:47:00+00:00,Cycle 2
3.667,11.0,3.667,Experiment B,2024-05-31T13:47:00+00:00,1h,rolling_mean_3,post_event,post_event,14.667,3.667,post_event,2024-05-31T14:47:00+00:00,Cycle 1,2024-05-31T13:47:00+00:00,Cycle 2
3.885,11.0,3.885,Experiment B,2024-05-31T13:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,14.885,3.885,post_event,2024-05-31T14:47:00+00:00,Cycle 1,2024-05-31T13:47:00+00:00,Cycle 2
8.0,19.0,-8.0,Experiment B,2024-05-31T14:47:00+00:00,1h,persistence,post_event,post_event,11.0,-8.0,post_event,2024-05-31T15:47:00+00:00,Cycle 1,2024-05-31T14:47:00+00:00,Cycle 2
6.0,19.0,-6.0,Experiment B,2024-05-31T14:47:00+00:00,1h,rolling_mean_3,post_event,post_event,13.0,-6.0,post_event,2024-05-31T15:47:00+00:00,Cycle 1,2024-05-31T14:47:00+00:00,Cycle 2
5.673,19.0,-5.673,Experiment B,2024-05-31T14:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,13.327,-5.673,post_event,2024-05-31T15:47:00+00:00,Cycle 1,2024-05-31T14:47:00+00:00,Cycle 2
10.0,9.0,10.0,Experiment B,2024-05-31T15:47:00+00:00,1h,persistence,post_event,post_event,19.0,10.0,post_event,2024-05-31T16:47:00+00:00,Cycle 1,2024-05-31T15:47:00+00:00,Cycle 2
4.0,9.0,4.0,Experiment B,2024-05-31T15:47:00+00:00,1h,rolling_mean_3,post_event,post_event,13.0,4.0,post_event,2024-05-31T16:47:00+00:00,Cycle 1,2024-05-31T15:47:00+00:00,Cycle 2
9.243,9.0,9.243,Experiment B,2024-05-31T15:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,18.243,9.243,post_event,2024-05-31T16:47:00+00:00,Cycle 1,2024-05-31T15:47:00+00:00,Cycle 2
7.0,16.0,-7.0,Experiment B,2024-05-31T16:47:00+00:00,1h,persistence,post_event,post_event,9.0,-7.0,post_event,2024-05-31T17:47:00+00:00,Cycle 1,2024-05-31T16:47:00+00:00,Cycle 2
3.0,16.0,-3.0,Experiment B,2024-05-31T16:47:00+00:00,1h,rolling_mean_3,post_event,post_event,13.0,-3.0,post_event,2024-05-31T17:47:00+00:00,Cycle 1,2024-05-31T16:47:00+00:00,Cycle 2
0.98,16.0,-0.98,Experiment B,2024-05-31T16:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,15.02,-0.98,post_event,2024-05-31T17:47:00+00:00,Cycle 1,2024-05-31T16:47:00+00:00,Cycle 2
7.0,9.0,7.0,Experiment B,2024-05-31T17:47:00+00:00,1h,persistence,post_event,post_event,16.0,7.0,post_event,2024-05-31T18:47:00+00:00,Cycle 1,2024-05-31T17:47:00+00:00,Cycle 2
5.667,9.0,5.667,Experiment B,2024-05-31T17:47:00+00:00,1h,rolling_mean_3,post_event,post_event,14.667,5.667,post_event,2024-05-31T18:47:00+00:00,Cycle 1,2024-05-31T17:47:00+00:00,Cycle 2
9.519,9.0,9.519,Experiment B,2024-05-31T17:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,18.519,9.519,post_event,2024-05-31T18:47:00+00:00,Cycle 1,2024-05-31T17:47:00+00:00,Cycle 2
4.0,5.0,4.0,Experiment B,2024-05-31T18:47:00+00:00,1h,persistence,post_event,post_event,9.0,4.0,post_event,2024-05-31T19:47:00+00:00,Cycle 1,2024-05-31T18:47:00+00:00,Cycle 2
6.333,5.0,6.333,Experiment B,2024-05-31T18:47:00+00:00,1h,rolling_mean_3,post_event,post_event,11.333,6.333,post_event,2024-05-31T19:47:00+00:00,Cycle 1,2024-05-31T18:47:00+00:00,Cycle 2
7.725,5.0,7.725,Experiment B,2024-05-31T18:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,12.725,7.725,post_event,2024-05-31T19:47:00+00:00,Cycle 1,2024-05-31T18:47:00+00:00,Cycle 2
4.0,9.0,-4.0,Experiment B,2024-05-31T19:47:00+00:00,1h,persistence,post_event,post_event,5.0,-4.0,post_event,2024-05-31T20:47:00+00:00,Cycle 1,2024-05-31T19:47:00+00:00,Cycle 2
1.0,9.0,1.0,Experiment B,2024-05-31T19:47:00+00:00,1h,rolling_mean_3,post_event,post_event,10.0,1.0,post_event,2024-05-31T20:47:00+00:00,Cycle 1,2024-05-31T19:47:00+00:00,Cycle 2
0.034,9.0,-0.034,Experiment B,2024-05-31T19:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,8.966,-0.034,post_event,2024-05-31T20:47:00+00:00,Cycle 1,2024-05-31T19:47:00+00:00,Cycle 2
2.0,11.0,-2.0,Experiment B,2024-05-31T20:47:00+00:00,1h,persistence,post_event,post_event,9.0,-2.0,post_event,2024-05-31T21:47:00+00:00,Cycle 1,2024-05-31T20:47:00+00:00,Cycle 2
3.333,11.0,-3.333,Experiment B,2024-05-31T20:47:00+00:00,1h,rolling_mean_3,post_event,post_event,7.667,-3.333,post_event,2024-05-31T21:47:00+00:00,Cycle 1,2024-05-31T20:47:00+00:00,Cycle 2
0.288,11.0,-0.288,Experiment B,2024-05-31T20:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,10.712,-0.288,post_event,2024-05-31T21:47:00+00:00,Cycle 1,2024-05-31T20:47:00+00:00,Cycle 2
0.0,11.0,0.0,Experiment B,2024-05-31T21:47:00+00:00,1h,persistence,post_event,post_event,11.0,0.0,post_event,2024-05-31T22:47:00+00:00,Cycle 1,2024-05-31T21:47:00+00:00,Cycle 2
2.667,11.0,-2.667,Experiment B,2024-05-31T21:47:00+00:00,1h,rolling_mean_3,post_event,post_event,8.333,-2.667,post_event,2024-05-31T22:47:00+00:00,Cycle 1,2024-05-31T21:47:00+00:00,Cycle 2
1.036,11.0,1.036,Experiment B,2024-05-31T21:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,12.036,1.036,post_event,2024-05-31T22:47:00+00:00,Cycle 1,2024-05-31T21:47:00+00:00,Cycle 2
2.0,9.0,2.0,Experiment B,2024-05-31T22:47:00+00:00,1h,persistence,post_event,post_event,11.0,2.0,post_event,2024-05-31T23:47:00+00:00,Cycle 1,2024-05-31T22:47:00+00:00,Cycle 2
1.333,9.0,1.333,Experiment B,2024-05-31T22:47:00+00:00,1h,rolling_mean_3,post_event,post_event,10.333,1.333,post_event,2024-05-31T23:47:00+00:00,Cycle 1,2024-05-31T22:47:00+00:00,Cycle 2
5.424,9.0,5.424,Experiment B,2024-05-31T22:47:00+00:00,1h,ridge_autoregressive,post_event,post_event,14.424,5.424,post_event,2024-05-31T23:47:00+00:00,Cycle 1,2024-05-31T22:47:00+00:00,Cycle 2
0.0,11.0,0.0,Experiment B,2024-05-24T00:47:00+00:00,3h,persistence,baseline,baseline,11.0,0.0,baseline,2024-05-24T03:47:00+00:00,Cycle 1,2024-05-24T00:47:00+00:00,Cycle 2
2.0,11.0,-2.0,Experiment B,2024-05-24T00:47:00+00:00,3h,rolling_mean_3,baseline,baseline,9.0,-2.0,baseline,2024-05-24T03:47:00+00:00,Cycle 1,2024-05-24T00:47:00+00:00,Cycle 2
5.478,11.0,5.478,Experiment B,2024-05-24T00:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,16.478,5.478,baseline,2024-05-24T03:47:00+00:00,Cycle 1,2024-05-24T00:47:00+00:00,Cycle 2
2.0,9.0,2.0,Experiment B,2024-05-24T01:47:00+00:00,3h,persistence,baseline,baseline,11.0,2.0,baseline,2024-05-24T04:47:00+00:00,Cycle 1,2024-05-24T01:47:00+00:00,Cycle 2
0.0,9.0,0.0,Experiment B,2024-05-24T01:47:00+00:00,3h,rolling_mean_3,baseline,baseline,9.0,0.0,baseline,2024-05-24T04:47:00+00:00,Cycle 1,2024-05-24T01:47:00+00:00,Cycle 2
10.015,9.0,10.015,Experiment B,2024-05-24T01:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,19.015,10.015,baseline,2024-05-24T04:47:00+00:00,Cycle 1,2024-05-24T01:47:00+00:00,Cycle 2
12.0,7.0,12.0,Experiment B,2024-05-24T02:47:00+00:00,3h,persistence,baseline,baseline,19.0,12.0,baseline,2024-05-24T05:47:00+00:00,Cycle 1,2024-05-24T02:47:00+00:00,Cycle 2
6.667,7.0,6.667,Experiment B,2024-05-24T02:47:00+00:00,3h,rolling_mean_3,baseline,baseline,13.667,6.667,baseline,2024-05-24T05:47:00+00:00,Cycle 1,2024-05-24T02:47:00+00:00,Cycle 2
17.505,7.0,17.505,Experiment B,2024-05-24T02:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,24.505,17.505,baseline,2024-05-24T05:47:00+00:00,Cycle 1,2024-05-24T02:47:00+00:00,Cycle 2
3.0,14.0,-3.0,Experiment B,2024-05-24T03:47:00+00:00,3h,persistence,baseline,baseline,11.0,-3.0,baseline,2024-05-24T06:47:00+00:00,Cycle 1,2024-05-24T03:47:00+00:00,Cycle 2
0.333,14.0,-0.333,Experiment B,2024-05-24T03:47:00+00:00,3h,rolling_mean_3,baseline,baseline,13.667,-0.333,baseline,2024-05-24T06:47:00+00:00,Cycle 1,2024-05-24T03:47:00+00:00,Cycle 2
6.615,14.0,6.615,Experiment B,2024-05-24T03:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,20.615,6.615,baseline,2024-05-24T06:47:00+00:00,Cycle 1,2024-05-24T03:47:00+00:00,Cycle 2
0.0,9.0,0.0,Experiment B,2024-05-24T04:47:00+00:00,3h,persistence,baseline,baseline,9.0,0.0,baseline,2024-05-24T07:47:00+00:00,Cycle 1,2024-05-24T04:47:00+00:00,Cycle 2
4.0,9.0,4.0,Experiment B,2024-05-24T04:47:00+00:00,3h,rolling_mean_3,baseline,baseline,13.0,4.0,baseline,2024-05-24T07:47:00+00:00,Cycle 1,2024-05-24T04:47:00+00:00,Cycle 2
4.936,9.0,4.936,Experiment B,2024-05-24T04:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,13.936,4.936,baseline,2024-05-24T07:47:00+00:00,Cycle 1,2024-05-24T04:47:00+00:00,Cycle 2
